Video,Frame_number,Kermit_score,StatlerWaldorf_score,Kermit_present,StatlerWaldorf_present
244,36280,0.5684686554146532,0.06588239821955444,1,0
244,36281,0.18853752111570546,0.07466150594170812,0,0
244,36282,0.21483123885471503,0.07996332446747499,0,0
244,36283,0.5443246989902233,0.04783237624642356,1,0
244,36284,0.16958641876377575,0.06300886693132524,0,0
244,36285,0.15569600523413837,0.0453480439652614,0,0
244,36286,0.1408786144824529,0.05121770405364062,0,0
244,36287,0.153848808992579,0.05544476314973662,0,0
244,36288,0.15301866028172634,0.0495898811528086,0,0
244,36289,0.1452662097510648,0.04964835781747402,0,0
244,36290,0.12309747495548946,0.04820660982176442,0,0
244,36291,0.1496014163459637,0.04495519673286944,0,0
244,36292,0.1643644837391454,0.061020575561238244,0,0
244,36293,0.16353704556635537,0.06234550269667077,0,0
244,36294,0.13847883662171928,0.05620491286724232,0,0
244,36295,0.1449424154817783,0.04064005385693524,0,0
244,36296,0.23779381391135548,0.07117614288619224,0,0
244,36297,0.24118836769240878,0.07513054353301746,0,0
244,36298,0.21697374737606634,0.0716176531804652,0,0
244,36299,0.24174706019609274,0.06368938365550844,0,0
244,36300,0.21927646277932764,0.06928086698962216,0,0
244,36301,0.1802197602836255,0.05857945404519021,0,0
244,36302,0.2729503967141851,0.09407833873122162,0,0
244,36303,0.22842899954589463,0.08485051642895619,0,0
244,36304,0.5976939216436326,0.07078450887112173,1,0
244,36305,0.2498064473596669,0.07690106670835926,0,0
244,36306,0.6641685979041629,0.0871058547056802,1,0
244,36307,0.27728106982818645,0.10166897319288377,0,0
244,36308,0.5875988162092538,0.07210568079264545,1,0
244,36309,0.6111113651870088,0.0700187869921468,1,0
244,36310,0.6319553485257561,0.09499648913226891,1,0
244,36311,0.6769299083290915,0.11110458658888665,1,0
244,36312,0.6068486640416275,0.06915065035450996,1,0
244,36313,0.18984438694659772,0.06878295453114845,0,0
244,36314,0.28737769425314363,0.12231916967283914,0,0
244,36315,0.6719610657897546,0.08979323400696804,1,0
244,36316,0.6100186054121174,0.0623818520241524,1,0
244,36317,0.1776627096234829,0.06573124180322536,0,0
244,36318,0.202812284656393,0.07936122102605285,0,0
244,36319,0.23960581130259576,0.07810167583602717,0,0
244,36320,0.23304340870516824,0.06870848841720074,0,0
244,36321,0.1778704079756523,0.060169630848321,0,0
244,36322,0.19881968806049946,0.07314729578826408,0,0
244,36323,0.21980395006515,0.07260964058778849,0,0
244,36324,0.17936232622619594,0.05172823491607174,0,0
244,36325,0.16313561297871457,0.05116149579388986,0,0
244,36326,0.2211155578375584,0.08416674940002103,0,0
244,36327,0.15883073309902324,0.04552942501614366,0,0
244,36328,0.16926310835277888,0.03864185907711364,0,0
244,36329,0.5945954520554724,0.055822363574038206,1,0
244,36330,0.18129116618737326,0.06597756011454108,0,0
244,36331,0.563501810164551,0.04574983417403342,1,0
244,36332,0.5802186836483108,0.04459226447622326,1,0
244,36333,0.17080760223291508,0.04270842749924608,0,0
244,36334,0.16029615840124903,0.0430106658408862,0,0
244,36335,0.1620092422313214,0.052185715631664,0,0
244,36336,0.19553972491530672,0.060018359076507155,0,0
244,36337,0.16888565531858135,0.033216898853308204,0,0
244,36338,0.17000568926130713,0.05654587863478412,0,0
244,36339,0.17903970483932483,0.05872729897997112,0,0
244,36340,0.18483491180625963,0.04130884888309869,0,0
244,36341,0.20478362286378465,0.051352028987754816,0,0
244,36342,0.18940558372606703,0.0712070201091195,0,0
244,36343,0.16994390794852218,0.03748541036051362,0,0
244,36344,0.19465559606718474,0.05093941332100907,0,0
244,36345,0.1975453481766677,0.0576045022583509,0,0
244,36346,0.19919492371343117,0.0609992906266701,0,0
244,36347,0.1910574210429327,0.05200184995054124,0,0
244,36348,0.21500066285600256,0.05695965484373772,0,0
244,36349,0.6282550201776087,0.05336594203965807,1,0
244,36350,0.21172217747951136,0.08190356449062244,0,0
244,36351,0.19367804395700866,0.04521672582332745,0,0
244,36352,0.2370635194134535,0.0705895771767987,0,0
244,36353,0.20531496122101248,0.06899527246939649,0,0
244,36354,0.6216106613214831,0.07725811317590608,1,0
244,36355,0.20011662442330128,0.053672957499177325,0,0
244,36356,0.22125183687447766,0.07798271129546755,0,0
244,36357,0.21986913870332844,0.05519901114486719,0,0
244,36358,0.22016642867250527,0.0609211144883797,0,0
244,36359,0.2002802318215011,0.0785775463713585,0,0
244,36360,0.2365631783272348,0.07310406871275213,0,0
244,36361,0.12619254541913638,0.04117509877358486,0,0
244,36362,0.5456583555792393,0.05009385600871046,1,0
244,36363,0.16152450062432094,0.06859592677678299,0,0
244,36364,0.1654477679981534,0.0795719131905386,0,0
244,36365,0.13613991498301248,0.043305016496337105,0,0
244,36366,0.13553935332640182,0.0604538846953387,0,0
244,36367,0.19354853370737124,0.050303060473399046,0,0
244,36368,0.15739057720274718,0.07334608728420444,0,0
244,36369,0.15137787118505058,0.0616391228047847,0,0
244,36370,0.17328593459592304,0.059912403481462484,0,0
244,36371,0.519197113823134,0.04706743142959405,1,0
244,36372,0.5521939795772655,0.0428485784932028,1,0
244,36373,0.6085855679300305,0.0742412687527493,1,0
244,36374,0.5541465621838929,0.0742046462047628,1,0
244,36375,0.12779607118866895,0.04903129196929362,0,0
244,36376,0.18776477464459132,0.048608044928126946,0,0
244,36377,0.5619032887842365,0.07171658304046939,1,0
244,36378,0.556848625636085,0.06642738721083648,1,0
244,36379,0.5786126719516678,0.06094518161775996,1,0
244,36380,0.6080099365056624,0.06661013053692044,1,0
244,36381,0.5616563206877686,0.048236570624279405,1,0
244,36382,0.6575458251060348,0.072491664005554,1,0
244,36383,0.6547691481736087,0.08019873312399822,1,0
244,36384,0.5957655935951413,0.06467461211478151,1,0
244,36385,0.5806543472418468,0.04713384870640552,1,0
244,36386,0.23894446582871748,0.07415365775442258,0,0
244,36387,0.18847073057882932,0.06713729057517157,0,0
244,36388,0.6050407347201807,0.06578728030978923,1,0
244,36389,0.6087552556521098,0.0607583606929859,1,0
244,36390,0.6163455702992,0.05929225494216822,1,0
244,36391,0.5937681510950873,0.07326157338028956,1,0
244,36392,0.2242714259857362,0.06929964171225465,0,0
244,36393,0.6212708000111933,0.0752399291387308,1,0
244,36394,0.6042047956378831,0.0619203178973488,1,0
244,36395,0.21527307268078227,0.07957174358196147,0,0
244,36396,0.6295474137526438,0.07102425660285552,1,0
244,36397,0.6181266273873111,0.07606320430248635,1,0
244,36398,0.6536403559287498,0.0792805148825678,1,0
244,36399,0.6191767155696272,0.07331314299457702,1,0
244,36400,0.6301800543944543,0.07532012299897504,1,0
244,36401,0.5775873166398349,0.05747729806204171,1,0
244,36402,0.665103019421933,0.09170415469533927,1,0
244,36403,0.6281558296875845,0.0721414192061527,1,0
244,36404,0.6042614751050257,0.05609521317322828,1,0
244,36405,0.5988791477590654,0.06876793331802793,1,0
244,36406,0.26044572995197895,0.08283916557387005,0,0
244,36407,0.25810310347539867,0.07182854255116954,0,0
244,36408,0.6229583082156833,0.060222795341070404,1,0
244,36409,0.6120230872996342,0.07010373807493424,1,0
244,36410,0.2559621823070647,0.07732452711109206,0,0
244,36411,0.260651551202217,0.07642375025140674,0,0
244,36412,0.68627735422769,0.0777386587968198,1,0
244,36413,0.6730948701177499,0.09075775489419367,1,0
244,36414,0.6784496262433174,0.08738876172583145,1,0
244,36415,0.2977574697532161,0.09084087571265506,0,0
244,36416,0.6964499688064404,0.08995354540129669,1,0
244,36417,0.28293182770182473,0.11353026279374237,0,0
244,36418,0.2766100904554192,0.09176812608960339,0,0
244,36419,0.7053843466032137,0.10184734803488936,1,0
244,36420,0.7198522205993312,0.10552281811522064,1,0
244,36421,0.671899733314232,0.11102898268032341,1,0
244,36422,0.6719794835047743,0.10821807086822433,1,0
244,36423,0.7443595807025705,0.11585873413091313,1,0
244,36424,0.6953622956812449,0.12219957399353998,1,0
244,36425,0.6564650528279425,0.09902569217716096,1,0
244,36426,0.7023305837486631,0.13013284301011951,1,0
244,36427,0.6593965099871799,0.10463477610510968,1,0
244,36428,0.6971451336186814,0.11356564495718335,1,0
244,36429,0.6700264281285407,0.1087755172535253,1,0
244,36430,0.7059477177085425,0.14509986285508464,1,0
244,36431,0.6548639962346103,0.1021402894779562,1,0
244,36432,0.6587298664688737,0.09107122263478373,1,0
244,36433,0.674349091182033,0.12264714176742349,1,0
244,36434,0.2770723848937372,0.1258055308861714,0,0
244,36435,0.6692678697011214,0.11643887956523154,1,0
244,36436,0.6497374882519351,0.10225367339413725,1,0
244,36437,0.6759326293139157,0.11656077912048807,1,0
244,36438,0.2742008218374697,0.10841307354620625,0,0
244,36439,0.28868320002308107,0.12944073215045618,0,0
244,36440,0.2935782181335824,0.12759274130248124,0,0
244,36441,0.22136826810591917,0.10025058996258918,0,0
244,36442,0.2982271422904956,0.12537625530755267,0,0
244,36443,0.2903629152514593,0.12402592233071892,0,0
244,36444,0.28550316161827727,0.11937772605928346,0,0
244,36445,0.23918788070427424,0.11633649040197971,0,0
244,36446,0.28678779167836105,0.12760067875763448,0,0
244,36447,0.28867363891583764,0.13310015154604793,0,0
244,36448,0.23842767714286733,0.10853937304363155,0,0
244,36449,0.2660864075209717,0.12593880190971085,0,0
244,36450,0.25766463340700374,0.12764886934567737,0,0
244,36451,0.255431190516956,0.12131252542640336,0,0
244,36452,0.2393475847307992,0.10770610590249419,0,0
244,36453,0.2653734162716697,0.11328801805749239,0,0
244,36454,0.239591706058503,0.11265883784983138,0,0
244,36455,0.2286765495220024,0.11053891333490994,0,0
244,36456,0.22796049999283277,0.10606391473506355,0,0
244,36457,0.25807609038510176,0.11195271585910922,0,0
244,36458,0.2198361687798677,0.09601485077994956,0,0
244,36459,0.2345567008512482,0.10592145252185269,0,0
244,36460,0.24036738891536152,0.11526167155821071,0,0
244,36461,0.2624458652076118,0.11037768145590679,0,0
244,36462,0.2582012376981662,0.10587875295259586,0,0
244,36463,0.24799493541210432,0.09984028434085408,0,0
244,36464,0.23090840546808714,0.12005786647284261,0,0
244,36465,0.27538709865114075,0.11405965171577455,0,0
244,36466,0.2749331964605541,0.11228005844103764,0,0
244,36467,0.2991796032426746,0.10587360707853649,0,0
244,36468,0.21683132082565296,0.11346479854654934,0,0
244,36469,0.2700328631017536,0.11838875195470662,0,0
244,36470,0.3090052653879166,0.11731474732263694,0,0
244,36471,0.32504146234276166,0.11957840233265278,0,0
244,36472,0.21066977483208943,0.11379457715528177,0,0
244,36473,0.2850706285242284,0.12351972517189483,0,0
244,36474,0.31194812548354356,0.13451618466804668,0,0
244,36475,0.27977774730990695,0.11782876757568433,0,0
244,36476,0.2739349915291755,0.12936359521756186,0,0
244,36477,0.2850452501999731,0.11939032684393978,0,0
244,36478,0.2859955436515954,0.13399415542037996,0,0
244,36479,0.2670388739082495,0.11669387428709661,0,0
244,36480,0.30024569624954933,0.12316127400875017,0,0
244,36481,0.30280151861260524,0.13178447870404178,0,0
244,36482,0.24897980801224476,0.12934663954500125,0,0
244,36483,0.27860767725776425,0.11442113665109133,0,0
244,36484,0.31192943799128053,0.1302325742609536,0,0
244,36485,0.2886772705559868,0.13238143949392447,0,0
244,36486,0.29065080432871077,0.13010795833617217,0,0
244,36487,0.31880675311389767,0.1308119513511981,0,0
244,36488,0.30241547859515966,0.1212915398057018,0,0
244,36489,0.3202174215676665,0.135866751712006,0,0
244,36490,0.312418666642455,0.13976499615846047,0,0
244,36491,0.3174286497798812,0.14218471347216374,0,0
244,36492,0.3061708376087364,0.12848249857654245,0,0
244,36493,0.2860258997229478,0.12723957388550397,0,0
244,36494,0.32714104559415286,0.1367827758583086,0,0
244,36495,0.31347297986264455,0.14864149738422314,0,0
244,36496,0.323162514329378,0.13217307406107623,0,0
244,36497,0.24992746496685178,0.11018877686063744,0,0
244,36498,0.3110040851687906,0.13453211570832935,0,0
244,36499,0.3338281451878179,0.14854266982739092,0,0
244,36500,0.2534981953348396,0.11085929188633033,0,0
244,36501,0.2569238992747199,0.1236377486157019,0,0
244,36502,0.30421606528700657,0.1376385145236567,0,0
244,36503,0.31489052962000535,0.12301063086251703,0,0
244,36504,0.23281179115444336,0.10691118394748014,0,0
244,36505,0.312456061208726,0.13960735111565026,0,0
244,36506,0.253301377990569,0.11438186522680682,0,0
244,36507,0.33151439320939513,0.12859221250348912,0,0
244,36508,0.24141877250827282,0.1095748002346697,0,0
244,36509,0.3229443855561134,0.13980258770631765,0,0
244,36510,0.27687249839405403,0.1310163545776051,0,0
244,36511,0.2881034524837157,0.11994198680098733,0,0
244,36512,0.3361802630676276,0.1414118783536722,0,0
244,36513,0.30754912212348506,0.1433489549808009,0,0
244,36514,0.31486304053515307,0.1415640893655882,0,0
244,36515,0.33976803379564763,0.14463542304029173,0,0
244,36516,0.3797187918253964,0.14955801972975116,0,0
244,36517,0.25855060089713117,0.12854330664039812,0,0
244,36518,0.32232453716369147,0.1379751469880818,0,0
244,36519,0.33808915805290135,0.13999776895990385,0,0
244,36520,0.36057218503569105,0.14440642920789706,0,0
244,36521,0.29009863911114636,0.1252723362961264,0,0
244,36522,0.28517674869475634,0.10325543800344839,0,0
244,36523,0.3621520024448663,0.13193159001410026,0,0
244,36524,0.3410005279812958,0.1351020561177776,0,0
244,36525,0.3043633519045971,0.12607945818698377,0,0
244,36526,0.30121044645867295,0.11827054163689553,0,0
244,36527,0.335123663256295,0.12223369333814782,0,0
244,36528,0.3175704683961665,0.13391550092163731,0,0
244,36529,0.32592893061153655,0.13689255627105557,0,0
244,36530,0.34428196438709696,0.13802051301626075,0,0
244,36531,0.3553604348704972,0.14311999720980512,0,0
244,36532,0.3203205713272402,0.1293903802948297,0,0
244,36533,0.3498836885218866,0.13594328411483372,0,0
244,36534,0.32538250720357925,0.13412740884536886,0,0
244,36535,0.33237593035801954,0.14752539406585266,0,0
244,36536,0.3050379322050009,0.13003862342132458,0,0
244,36537,0.323699200410084,0.12579609465584393,0,0
244,36538,0.296622394035588,0.12957084086521464,0,0
244,36539,0.3173487407353713,0.14295477165562492,0,0
244,36540,0.2831067261831044,0.1131009010362988,0,0
244,36541,0.3276108564735195,0.13651907876367783,0,0
244,36542,0.26990740159537,0.12565883563886934,0,0
244,36543,0.2819303862128155,0.11444088638744242,0,0
244,36544,0.32350369601328116,0.12567866634076988,0,0
244,36545,0.30818477961602603,0.13881862891561567,0,0
244,36546,0.2678576054827011,0.1293503204946614,0,0
244,36547,0.2505758177313574,0.10542718766857134,0,0
244,36548,0.3599706917827159,0.133301364330594,0,0
244,36549,0.28477716913866674,0.12646602568210907,0,0
244,36550,0.25260328749604,0.1270309213828552,0,0
244,36551,0.26285796701428027,0.12804833373023936,0,0
244,36552,0.2851788480491712,0.1210217624259768,0,0
244,36553,0.30630405443483205,0.12208393518617905,0,0
244,36554,0.2807297921650225,0.13478972946706266,0,0
244,36555,0.25447402390092183,0.114871026910195,0,0
244,36556,0.26402144402778505,0.1270389696587162,0,0
244,36557,0.34039782799411505,0.13147939199413314,0,0
244,36558,0.2607786548684519,0.10962939681186708,0,0
244,36559,0.25769411672598563,0.12588862998969635,0,0
244,36560,0.2549097569759456,0.12344945427197862,0,0
244,36561,0.30977790270006533,0.1229426580317073,0,0
244,36562,0.26288806953205224,0.11508398726074037,0,0
244,36563,0.2438190806056683,0.11770733774055214,0,0
244,36564,0.22604699041454684,0.11006869879852361,0,0
244,36565,0.2951309012382793,0.1153188992872547,0,0
244,36566,0.2509510527107228,0.11351631139504446,0,0
244,36567,0.19959805637411496,0.0995884190443867,0,0
244,36568,0.2041272474561044,0.10373688781515321,0,0
244,36569,0.28994072926142656,0.12460182059207806,0,0
244,36570,0.2724646880803549,0.13399857132407844,0,0
244,36571,0.2322040599696777,0.10174700237802237,0,0
244,36572,0.2607400696231497,0.12564159155516905,0,0
244,36573,0.2279538951165117,0.11529493448210255,0,0
244,36574,0.30148360688204706,0.14720883034753254,0,0
244,36575,0.27142607468687124,0.11151872557241571,0,0
244,36576,0.3066516221315811,0.13532138066337934,0,0
244,36577,0.23173993042784405,0.11481049077061596,0,0
244,36578,0.31362758419395315,0.13902418364702804,0,0
244,36579,0.3052395568645866,0.12739800288727707,0,0
244,36580,0.26600034105727544,0.11262790800806673,0,0
244,36581,0.30679897706493153,0.13430704546295216,0,0
244,36582,0.33220002010577887,0.1491874654152443,0,0
244,36583,0.24492195835324565,0.09933349775259401,0,0
244,36584,0.22823189497311083,0.10751868048970077,0,0
244,36585,0.2875250783209974,0.11486427229058929,0,0
244,36586,0.31579343830087697,0.13001272343900067,0,0
244,36587,0.2852438177778158,0.10637836744259402,0,0
244,36588,0.2553434958596582,0.11751412492213725,0,0
244,36589,0.2583638419482746,0.09430422304835731,0,0
244,36590,0.28223030054369364,0.1124046989779119,0,0
244,36591,0.321432864784637,0.12906389160259063,0,0
244,36592,0.2545211195425169,0.11002955227235517,0,0
244,36593,0.24362480389256855,0.11380176041945432,0,0
244,36594,0.25845980165003135,0.10747817329566965,0,0
244,36595,0.30390360179444353,0.1355981951053747,0,0
244,36596,0.28795575911553245,0.11990058051238293,0,0
244,36597,0.2879983210721528,0.12138688466446919,0,0
244,36598,0.25343923224627185,0.11669754584633184,0,0
244,36599,0.30358966172460045,0.13523562129904818,0,0
244,36600,0.28599006893056056,0.12740145031409708,0,0
244,36601,0.26414555547816115,0.11261213548118149,0,0
244,36602,0.3159338237139512,0.13719194846597169,0,0
244,36603,0.29941701496964596,0.1297012687972952,0,0
244,36604,0.3237492536363238,0.13558841784690365,0,0
244,36605,0.2892109904703864,0.12404935806230527,0,0
244,36606,0.31726480671888496,0.13650756869359,0,0
244,36607,0.31670724882068096,0.13884635474425233,0,0
244,36608,0.7205948092776915,0.13841743639437634,1,0
