Video,Frame_number,Timestamp,Kermit_score,Kermit_present,StatlerWaldorf_score,StatlerWaldorf_present
244,33635,22:25.40,0.7843535862742383,1,0.6375478609198977,1
244,33636,22:25.44,0.7915708296911196,1,0.8167690404298905,1
244,33637,22:25.48,0.8266138923478609,1,0.9271050294238624,1
244,33638,22:25.52,0.7609338347358058,1,0.7294998708635396,1
244,33639,22:25.56,0.6233958681213091,1,0.5484278589607016,1
244,33640,22:25.60,0.7547987034779808,1,0.8807015321999644,1
244,33641,22:25.64,0.7025568807851811,1,0.9020968371899072,1
244,33642,22:25.68,0.5474638385444421,1,0.6713869452530145,1
244,33643,22:25.72,0.5419630135899886,1,0.640992211308814,1
244,33644,22:25.76,0.6117299886690682,1,0.7793562508813532,1
244,33645,22:25.80,0.5487150043008844,1,0.8727725287106791,1
244,33646,22:25.84,0.4436099523805197,0,0.6610662232826108,1
244,33647,22:25.88,0.5034392987334029,1,0.6504749574555041,1
244,33648,22:25.92,0.49788668593846264,0,0.593885744598004,1
244,33649,22:25.96,0.5150236339130492,1,0.6384680063859879,1
244,33650,22:26.00,0.394490068662264,0,0.361366230954601,0
244,33651,22:26.04,0.4969959000961533,0,0.44767073234906657,0
244,33652,22:26.08,0.5539283841925964,1,0.3691960275736555,0
244,33653,22:26.12,0.43032434917103146,0,0.28838943591397037,0
244,33654,22:26.16,0.4231010285478544,0,0.3359700080112682,0
244,33655,22:26.20,0.5609963602413387,1,0.3505626860727452,0
244,33656,22:26.24,0.6456946151623892,1,0.39955610930861657,0
244,33657,22:26.28,0.5796341549430827,1,0.5658272520789703,1
244,33658,22:26.32,0.3804538701003872,0,0.50266173328502,1
244,33659,22:26.36,0.6937868883970142,1,0.35185654308370057,0
244,33660,22:26.40,0.7092437582782825,1,0.40451739494293254,0
244,33661,22:26.44,0.737436774947191,1,0.7219136829240553,1
244,33662,22:26.48,0.7021008502416779,1,0.6287529622031423,1
244,33663,22:26.52,0.7886938067056328,1,0.4922039601808898,0
244,33664,22:26.56,0.774371465041459,1,0.5277345346588194,1
244,33665,22:26.60,0.7947641867468195,1,0.571638072978169,1
244,33666,22:26.64,0.74306513394297,1,0.6708655421436754,1
244,33667,22:26.68,0.7606388863650207,1,0.6294280659943373,1
244,33668,22:26.72,0.7643258306744506,1,0.30224530512429665,0
244,33669,22:26.76,0.733248000615408,1,0.3920596538305793,0
244,33670,22:26.80,0.7464534083015629,1,0.5913894458711271,1
244,33671,22:26.84,0.7327199338917024,1,0.5337366556448336,1
244,33672,22:26.88,0.7737702573933711,1,0.277755792787882,0
244,33673,22:26.92,0.700205734136906,1,0.4958773034791998,0
244,33674,22:26.96,0.7533015533480006,1,0.6507494658353858,1
244,33675,22:27.00,0.6661660703836698,1,0.6004396801942024,1
244,33676,22:27.04,0.6901794192730951,1,0.5716362035859283,1
244,33677,22:27.08,0.651334877678845,1,0.694416641646505,1
244,33678,22:27.12,0.7649926403238845,1,0.6841422055955297,1
244,33679,22:27.16,0.49220779599125614,0,0.6035582759467454,1
244,33680,22:27.20,0.5832380352620512,1,0.7015419840747059,1
244,33681,22:27.24,0.6369101320565724,1,0.730141924451213,1
244,33682,22:27.28,0.7097133342508701,1,0.6795065007137996,1
244,33683,22:27.32,0.6082513335271591,1,0.5671743138309229,1
244,33684,22:27.36,0.5851893355404478,1,0.6886488199602927,1
244,33685,22:27.40,0.5981653857396493,1,0.6630612489059119,1
244,33686,22:27.44,0.6541051668299704,1,0.6849171341848048,1
244,33687,22:27.48,0.6912869540997769,1,0.4239902822260769,0
244,33688,22:27.52,0.7046630535431597,1,0.5316222161981237,1
244,33689,22:27.56,0.6740331305856905,1,0.56676766303369,1
244,33690,22:27.60,0.628664494979124,1,0.663012273996269,1
244,33691,22:27.64,0.6007667803464937,1,0.5315671867609318,1
244,33692,22:27.68,0.6859920820180816,1,0.4316234560509048,0
244,33693,22:27.72,0.7450213407822127,1,0.5918370423734431,1
244,33694,22:27.76,0.6119993736972519,1,0.6716413612458381,1
244,33695,22:27.80,0.4482875805764533,0,0.5931661950283347,1
244,33696,22:27.84,0.599438657844677,1,0.4564375198967473,0
244,33697,22:27.88,0.5827057544450369,1,0.4276653545641691,0
244,33698,22:27.92,0.6354445078163278,1,0.5299220171556306,1
244,33699,22:27.96,0.5222789805933769,1,0.5793636799917895,1
244,33700,22:28.00,0.5163428188966545,1,0.49945199607004676,0
244,33701,22:28.04,0.5500207512435837,1,0.354939767521951,0
244,33702,22:28.08,0.6280270728430375,1,0.3869522148252035,0
244,33703,22:28.12,0.6619699463845515,1,0.5431439452355601,1
244,33704,22:28.16,0.5919113243585199,1,0.4067652560396745,0
244,33705,22:28.20,0.47635760117225867,0,0.5508101026734241,1
244,33706,22:28.24,0.5075544031409841,1,0.5725771499504897,1
244,33707,22:28.28,0.7056326787891015,1,0.31884215889986134,0
244,33708,22:28.32,0.6464367013875915,1,0.35311061927759846,0
244,33709,22:28.36,0.4894368128608776,0,0.6218766942644776,1
244,33710,22:28.40,0.5464819486829694,1,0.5863529763338827,1
244,33711,22:28.44,0.7412342073844269,1,0.4337823054497396,0
244,33712,22:28.48,0.6644895356631517,1,0.4787248642941932,0
244,33713,22:28.52,0.6224122991750978,1,0.5861160622461081,1
244,33714,22:28.56,0.6090169983927193,1,0.6732078163912565,1
244,33715,22:28.60,0.6751803464674888,1,0.5764275313667627,1
244,33716,22:28.64,0.5922290544081482,1,0.5682952890825479,1
244,33717,22:28.68,0.6654324674693076,1,0.6459247522558341,1
244,33718,22:28.72,0.7489701464487711,1,0.704232579677328,1
244,33719,22:28.76,0.5968483346029614,1,0.5409160069144413,1
244,33720,22:28.80,0.5628523272108222,1,0.5587210635287789,1
244,33721,22:28.84,0.6873800905072512,1,0.6219531476942441,1
244,33722,22:28.88,0.748250774038382,1,0.6161848057999462,1
244,33723,22:28.92,0.6258447140090144,1,0.6666441295001869,1
244,33724,22:28.96,0.5395391516588439,1,0.40582360199689643,0
244,33725,22:29.00,0.738892369230598,1,0.5374774234307492,1
244,33726,22:29.04,0.7888961276493961,1,0.46519094025320623,0
244,33727,22:29.08,0.6314772757534086,1,0.6315543388693807,1
244,33728,22:29.12,0.7499514848432657,1,0.5462812403800997,1
244,33729,22:29.16,0.8005237417137168,1,0.4767362647707833,0
244,33730,22:29.20,0.6868160056890646,1,0.39149078001827387,0
244,33731,22:29.24,0.7361884498147614,1,0.5585845457045545,1
244,33732,22:29.28,0.730810054677937,1,0.4688386878198993,0
244,33733,22:29.32,0.7256927340626302,1,0.2943999903626151,0
244,33734,22:29.36,0.7233184327654746,1,0.27018005492522773,0
244,33735,22:29.40,0.7886751809483364,1,0.5457430005465637,1
244,33736,22:29.44,0.6907365585837147,1,0.26854215278212346,0
244,33737,22:29.48,0.6303494062377276,1,0.144612472907778,0
244,33738,22:29.52,0.6038204802967728,1,0.11090026054635664,0
244,33739,22:29.56,0.5809112143806437,1,0.23530844304701595,0
244,33740,22:29.60,0.674072520849435,1,0.35607830913472555,0
244,33741,22:29.64,0.4534557477233598,0,0.2910237804379543,0
244,33742,22:29.68,0.6321720106241604,1,0.16334725585080834,0
244,33743,22:29.72,0.6306841527439819,1,0.3644136640047438,0
244,33744,22:29.76,0.453373358377472,0,0.42791960727417727,0
244,33745,22:29.80,0.5258772332525088,1,0.656593337211805,1
244,33746,22:29.84,0.7884449423262041,1,0.5952751819649902,1
244,33747,22:29.88,0.5845873815396889,1,0.4538135695094645,0
244,33748,22:29.92,0.5390762259960149,1,0.45925436511509027,0
244,33749,22:29.96,0.5635401310722332,1,0.6140065577335305,1
244,33750,22:30.00,0.7968160637729131,1,0.6526486892503685,1
244,33751,22:30.04,0.7216054285238477,1,0.7290244503273149,1
244,33752,22:30.08,0.7122365921420032,1,0.6882429753576778,1
244,33753,22:30.12,0.7111567787816613,1,0.48166537185091907,0
244,33754,22:30.16,0.7917895174702714,1,0.4899435019583197,0
244,33755,22:30.20,0.7478804736444554,1,0.6143137905309304,1
244,33756,22:30.24,0.6905339983579231,1,0.6226603219801491,1
244,33757,22:30.28,0.7755772684016404,1,0.33583060337398807,0
244,33758,22:30.32,0.6967937114122366,1,0.38722818678339754,0
244,33759,22:30.36,0.48467936505328457,0,0.34854498176156845,0
244,33760,22:30.40,0.5471843684571706,1,0.17860359821375887,0
244,33761,22:30.44,0.6720390417366736,1,0.37327081227233444,0
244,33762,22:30.48,0.5969060182134147,1,0.43452782874591167,0
244,33763,22:30.52,0.4771446284653014,0,0.36155758592381104,0
244,33764,22:30.56,0.6711386658794163,1,0.22652389414671878,0
244,33765,22:30.60,0.7605096764499798,1,0.49425301173501074,0
244,33766,22:30.64,0.7089405555748118,1,0.5783549297293635,1
244,33767,22:30.68,0.7818809445369796,1,0.7341416325526574,1
244,33768,22:30.72,0.8203454372529594,1,0.4725383652429648,0
244,33769,22:30.76,0.7392200531945906,1,0.5282775404576896,1
244,33770,22:30.80,0.741355863514345,1,0.6132561333435784,1
244,33771,22:30.84,0.8175504745466292,1,0.8138697080370789,1
244,33772,22:30.88,0.7242403872450033,1,0.6517418701739683,1
244,33773,22:30.92,0.6054656827368132,1,0.4046376297208725,0
244,33774,22:30.96,0.7480641369126685,1,0.6831151660258521,1
244,33775,22:31.00,0.6448924101017994,1,0.6764444889299567,1
244,33776,22:31.04,0.6825268736585159,1,0.7548847484324747,1
244,33777,22:31.08,0.7752850134741766,1,0.24970390460224567,0
244,33778,22:31.12,0.7324074629742897,1,0.6042396867477596,1
244,33779,22:31.16,0.5521556931726136,1,0.5295141822625218,1
244,33780,22:31.20,0.6653123023319497,1,0.6341010397416159,1
244,33781,22:31.24,0.7109968700757989,1,0.47422928985717916,0
244,33782,22:31.28,0.6915531487166999,1,0.4957525048731709,0
244,33783,22:31.32,0.5456921037542742,1,0.5294740410954731,1
244,33784,22:31.36,0.506432416211303,1,0.5804218521060993,1
244,33785,22:31.40,0.6029522392625345,1,0.5324562182713127,1
244,33786,22:31.44,0.6758305311704439,1,0.5546503370448104,1
244,33787,22:31.48,0.6947240637512009,1,0.6564699030164081,1
244,33788,22:31.52,0.5241574920883056,1,0.465811153810531,0
244,33789,22:31.56,0.42266885275124366,0,0.41677474599538505,0
244,33790,22:31.60,0.6668611340352684,1,0.670837342599358,1
244,33791,22:31.64,0.720914146682869,1,0.6292172724834886,1
244,33792,22:31.68,0.6058700348112722,1,0.49284318247332815,0
244,33793,22:31.72,0.7115965903006695,1,0.5421410829920293,1
244,33794,22:31.76,0.7111910098350445,1,0.6567361159327548,1
244,33795,22:31.80,0.7008468448470391,1,0.6209399959466458,1
244,33796,22:31.84,0.6782716362140797,1,0.6166551108669672,1
244,33797,22:31.88,0.74883402356254,1,0.6019962766844922,1
244,33798,22:31.92,0.6497382436308903,1,0.6462517922521192,1
244,33799,22:31.96,0.7147845688244467,1,0.6583687383077264,1
244,33800,22:32.00,0.7299922311273286,1,0.7057883611924303,1
244,33801,22:32.04,0.6944453833245573,1,0.5367146273956318,1
244,33802,22:32.08,0.787242844529677,1,0.651433854238281,1
244,33803,22:32.12,0.7731774183006896,1,0.7122515467031194,1
244,33804,22:32.16,0.6865775854042271,1,0.6874932827114456,1
244,33805,22:32.20,0.6917557596647479,1,0.6562284763290758,1
244,33806,22:32.24,0.7328613263867207,1,0.645823213781897,1
244,33807,22:32.28,0.7314195655975116,1,0.7563233661440512,1
244,33808,22:32.32,0.5686530713264814,1,0.714316129973875,1
244,33809,22:32.36,0.5420935350557273,1,0.5874518769367403,1
244,33810,22:32.40,0.6909373046431482,1,0.6093251094334106,1
244,33811,22:32.44,0.6352442306462456,1,0.6540842374000293,1
244,33812,22:32.48,0.4488485862634719,0,0.4876458337363319,0
244,33813,22:32.52,0.4877116368893709,0,0.5629353234338736,1
244,33814,22:32.56,0.4913690331101732,0,0.5575017411145923,1
244,33815,22:32.60,0.6382556644777249,1,0.6254448218500344,1
244,33816,22:32.64,0.5655390771192038,1,0.376540608983454,0
244,33817,22:32.68,0.5629066331240148,1,0.6310942153088325,1
244,33818,22:32.72,0.6084794707921029,1,0.7360466131410756,1
244,33819,22:32.76,0.7043371570103915,1,0.5969496185056017,1
244,33820,22:32.80,0.6434286071209459,1,0.6334312240947866,1
244,33821,22:32.84,0.6366696533208944,1,0.7515288489207718,1
244,33822,22:32.88,0.6083294264984975,1,0.7027168510415897,1
244,33823,22:32.92,0.7287919854299292,1,0.6982673164413241,1
244,33824,22:32.96,0.6785764621413757,1,0.6786324547498,1
244,33825,22:33.00,0.6699004147085231,1,0.740001717580452,1
244,33826,22:33.04,0.6318730413861867,1,0.6983216480073092,1
244,33827,22:33.08,0.6475971873592782,1,0.5516253486777614,1
244,33828,22:33.12,0.5952587893678376,1,0.5804791879028198,1
244,33829,22:33.16,0.555020244232903,1,0.47791724848151407,0
244,33830,22:33.20,0.5191753141957421,1,0.5126044052102606,1
244,33831,22:33.24,0.5494494866638275,1,0.4109329794138589,0
244,33832,22:33.28,0.48938331103033855,0,0.29154442146558596,0
244,33833,22:33.32,0.42162498624621264,0,0.2162247697688275,0
244,33834,22:33.36,0.3897041215420744,0,0.27181648843242023,0
244,33835,22:33.40,0.4952434206445704,0,0.3640507090714693,0
244,33836,22:33.44,0.5186216275577804,1,0.30903552343869883,0
244,33837,22:33.48,0.361357696290143,0,0.2373891438493312,0
244,33838,22:33.52,0.38188642491582814,0,0.3209553646927492,0
244,33839,22:33.56,0.4466285685302004,0,0.27124512267732664,0
244,33840,22:33.60,0.4990945528177322,0,0.26770304472599316,0
244,33841,22:33.64,0.38260809386491446,0,0.3508755837269303,0
244,33842,22:33.68,0.38029402740692575,0,0.31530931026150405,0
244,33843,22:33.72,0.3835294254674771,0,0.24649791383097924,0
244,33844,22:33.76,0.46619787918449207,0,0.28246631409514555,0
244,33845,22:33.80,0.47787179414417597,0,0.4856125795662529,0
244,33846,22:33.84,0.35724310965604966,0,0.4267770203911049,0
244,33847,22:33.88,0.39955735561007255,0,0.30816832783059434,0
244,33848,22:33.92,0.45940099521246225,0,0.34811352646340626,0
244,33849,22:33.96,0.4444113745868527,0,0.5061391513484041,1
244,33850,22:34.00,0.4010402115039756,0,0.564714677519743,1
244,33851,22:34.04,0.35694613756908994,0,0.5312635280990347,1
244,33852,22:34.08,0.3705794855929968,0,0.3661937197338343,0
244,33853,22:34.12,0.4649370140784402,0,0.32164538346259314,0
244,33854,22:34.16,0.5731201961851745,1,0.652478844371441,1
244,33855,22:34.20,0.37761149262452587,0,0.5924683015880959,1
244,33856,22:34.24,0.35141429950458825,0,0.35278695492328804,0
244,33857,22:34.28,0.4842037603090283,0,0.3293924189886713,0
244,33858,22:34.32,0.6046802565191611,1,0.5116983423248319,1
244,33859,22:34.36,0.4152137621139035,0,0.5149744149388359,1
244,33860,22:34.40,0.3294251434770563,0,0.4261648900330401,0
244,33861,22:34.44,0.5495359872786786,1,0.6091853157333363,1
244,33862,22:34.48,0.49770959714142593,0,0.30380195204804017,0
244,33863,22:34.52,0.46662815004903035,0,0.3249635249610035,0
244,33864,22:34.56,0.377846334954365,0,0.3548485496469354,0
244,33865,22:34.60,0.6182553752091305,1,0.6455981309847989,1
244,33866,22:34.64,0.4826116504318437,0,0.6381875540505494,1
244,33867,22:34.68,0.4976541250402308,0,0.3435507525498362,0
244,33868,22:34.72,0.5511165130229663,1,0.5609542638562652,1
244,33869,22:34.76,0.7007859512346676,1,0.7939286133789731,1
244,33870,22:34.80,0.651925591026851,1,0.6752393858426964,1
244,33871,22:34.84,0.5769332203529435,1,0.5800703342897223,1
244,33872,22:34.88,0.7609051818863699,1,0.8160666917936984,1
244,33873,22:34.92,0.6875259448624588,1,0.5430646526946048,1
244,33874,22:34.96,0.8100659590276491,1,0.5970077805493005,1
244,33875,22:35.00,0.8106645880823166,1,0.6764980454168229,1
244,33876,22:35.04,0.6632679971188369,1,0.7699487379429633,1
244,33877,22:35.08,0.6419847911527876,1,0.7513937774796141,1
244,33878,22:35.12,0.8388855526284086,1,0.7442452155145176,1
244,33879,22:35.16,0.8085409176150767,1,0.718733998432372,1
244,33880,22:35.20,0.5330765544413801,1,0.6654410694117062,1
244,33881,22:35.24,0.6452384188462067,1,0.7523698001346998,1
244,33882,22:35.28,0.7201213663269318,1,0.7007131968108866,1
244,33883,22:35.32,0.7307097653274622,1,0.7220191274541199,1
244,33884,22:35.36,0.5861484404591453,1,0.38401354744998895,0
244,33885,22:35.40,0.5859107949122687,1,0.440763125658371,0
244,33886,22:35.44,0.7236379889742195,1,0.7277105217840123,1
244,33887,22:35.48,0.5653531253467959,1,0.4536064823018243,0
244,33888,22:35.52,0.5675657921757326,1,0.35539366144485285,0
244,33889,22:35.56,0.7559560436073824,1,0.5542804517267009,1
244,33890,22:35.60,0.6672448294568537,1,0.43175671889452444,0
244,33891,22:35.64,0.5535875220241038,1,0.418782122051077,0
244,33892,22:35.68,0.5578134432719438,1,0.46564158341719414,0
244,33893,22:35.72,0.7006655022644072,1,0.5810367631906195,1
244,33894,22:35.76,0.6571238112536902,1,0.5379950087634712,1
244,33895,22:35.80,0.5540909344086167,1,0.5139972663487566,1
244,33896,22:35.84,0.5525170081288381,1,0.5305278913425736,1
244,33897,22:35.88,0.6220859031885522,1,0.6155833686628169,1
244,33898,22:35.92,0.6822299566816944,1,0.6212034596149227,1
244,33899,22:35.96,0.5650897878227631,1,0.606444746969992,1
244,33900,22:36.00,0.5976898033847359,1,0.6411301096715153,1
244,33901,22:36.04,0.600154559652498,1,0.6082387875284958,1
244,33902,22:36.08,0.6679285521394931,1,0.6804000391933045,1
244,33903,22:36.12,0.6317283527505294,1,0.6918767125818168,1
244,33904,22:36.16,0.570322511450103,1,0.6652479312445292,1
244,33905,22:36.20,0.5426759238262654,1,0.5950749158714601,1
244,33906,22:36.24,0.6078476208989935,1,0.6755623774374874,1
244,33907,22:36.28,0.6797223527545178,1,0.6893146014452127,1
244,33908,22:36.32,0.5784362395352574,1,0.6699730345251337,1
244,33909,22:36.36,0.551268138988219,1,0.5761300924078548,1
244,33910,22:36.40,0.66172075722759,1,0.7114019168607048,1
244,33911,22:36.44,0.6132742473256623,1,0.6607798680580009,1
244,33912,22:36.48,0.6210209795215177,1,0.6538091684042469,1
244,33913,22:36.52,0.6198564168488666,1,0.6695075030758424,1
244,33914,22:36.56,0.627663998077795,1,0.666636793435057,1
244,33915,22:36.60,0.5947142713391838,1,0.6854925566953165,1
244,33916,22:36.64,0.6891490979284923,1,0.6809336119206926,1
244,33917,22:36.68,0.6220607991215635,1,0.6935015587866471,1
244,33918,22:36.72,0.5806389137712522,1,0.6075602145157737,1
244,33919,22:36.76,0.6387188545349275,1,0.6390718233763165,1
244,33920,22:36.80,0.7014854396916511,1,0.6510522492930395,1
244,33921,22:36.84,0.5968659633139385,1,0.7713595098289568,1
244,33922,22:36.88,0.5621789323679003,1,0.6007347482128531,1
244,33923,22:36.92,0.6607705741058658,1,0.6870458028899282,1
244,33924,22:36.96,0.6686862660842608,1,0.6286612004397428,1
244,33925,22:37.00,0.6680576411344793,1,0.7648330961050154,1
244,33926,22:37.04,0.7239336995881865,1,0.7205163341190566,1
244,33927,22:37.08,0.6516901005795559,1,0.5327616904849183,1
244,33928,22:37.12,0.6705939752592858,1,0.5841088357191111,1
244,33929,22:37.16,0.7551022926481468,1,0.7384155118979584,1
244,33930,22:37.20,0.765557729063554,1,0.6620376478941368,1
244,33931,22:37.24,0.6397641257405311,1,0.3908633260560778,0
244,33932,22:37.28,0.7133084549198176,1,0.6566571502349033,1
244,33933,22:37.32,0.8039454009493081,1,0.832304846728416,1
244,33934,22:37.36,0.7331430220051846,1,0.6588612717106461,1
244,33935,22:37.40,0.6070078406363753,1,0.24443365707673922,0
244,33936,22:37.44,0.7275096391640327,1,0.6064571449182953,1
244,33937,22:37.48,0.8014097114559942,1,0.8475463938019723,1
244,33938,22:37.52,0.692867880490331,1,0.5524669020967856,1
244,33939,22:37.56,0.5659623484987164,1,0.3716783690573464,0
244,33940,22:37.60,0.766696182650903,1,0.7081330026990778,1
244,33941,22:37.64,0.7599538586090914,1,0.6795646742564356,1
244,33942,22:37.68,0.5386647685547191,1,0.5345889345384505,1
244,33943,22:37.72,0.644108895963435,1,0.6623613237131663,1
244,33944,22:37.76,0.7425667785822465,1,0.6156617606042082,1
244,33945,22:37.80,0.8222988536694598,1,0.7351313780215489,1
