Video,Frame_number,Timestamp,Kermit_score,Kermit_present,StatlerWaldorf_score,StatlerWaldorf_present,Fozzie Bear_score,Fozzie Bear_present
244,34666,23:06.64,0,0,0,0,0,0
244,34667,23:06.68,0,0,0,0,0,0
244,34668,23:06.72,0,0,0,0,0,0
244,34669,23:06.76,0,0,0,0,0,0
244,34670,23:06.80,0,0,0,0,0,0
244,34671,23:06.84,0,0,0,0,0,0
244,34672,23:06.88,0,0,0,0,0,0
244,34673,23:06.92,0,0,0,0,0,0
244,34674,23:06.96,0,0,0,0,0,0
244,34675,23:07.00,0,0,0,0,0,0
244,34676,23:07.04,0,0,0,0,0,0
244,34677,23:07.08,0,0,0,0,0,0
244,34678,23:07.12,0,0,0,0,0,0
244,34679,23:07.16,0,0,0,0,0,0
244,34680,23:07.20,0,0,0,0,0,0
244,34681,23:07.24,0,0,0,0,0,0
244,34682,23:07.28,0,0,0,0,0,0
244,34683,23:07.32,0,0,0,0,0,0
244,34684,23:07.36,0,0,0,0,0,0
244,34685,23:07.40,0,0,0,0,0,0
244,34686,23:07.44,0,0,0,0,0,0
244,34687,23:07.48,0,0,0,0,0,0
244,34688,23:07.52,0,0,0,0,0,0
244,34689,23:07.56,0,0,0,0,0,0
244,34690,23:07.60,0,0,0,0,0,0
244,34691,23:07.64,0,0,0,0,0,0
244,34692,23:07.68,0,0,0,0,0,0
244,34693,23:07.72,0,0,0,0,0,0
244,34694,23:07.76,0,0,0,0,0,0
244,34695,23:07.80,0,0,0,0,0,0
244,34696,23:07.84,0,0,0,0,0,0
244,34697,23:07.88,0,0,0,0,0,0
244,34698,23:07.92,0,0,0,0,0,0
244,34699,23:07.96,0,0,0,0,0,0
244,34700,23:08.00,0,0,0,0,0,0
244,34701,23:08.04,0,0,0,0,0,0
244,34702,23:08.08,0,0,0,0,0,0
244,34703,23:08.12,0,0,0,0,0,0
244,34704,23:08.16,0,0,0,0,0,0
244,34705,23:08.20,0,0,0,0,0,0
244,34706,23:08.24,0,0,0,0,0,0
244,34707,23:08.28,0,0,0,0,0,0
244,34708,23:08.32,0,0,0,0,0,0
244,34709,23:08.36,0,0,0,0,0,0
244,34710,23:08.40,0,0,0,0,0,0
244,34711,23:08.44,0,0,0,0,0,0
244,34712,23:08.48,0,0,0,0,0,0
244,34713,23:08.52,0,0,0,0,0,0
244,34714,23:08.56,0,0,0,0,0,0
244,34715,23:08.60,0,0,0,0,0,0
244,34716,23:08.64,0,0,0,0,0,0
244,34717,23:08.68,0,0,0,0,0,0
244,34718,23:08.72,0,0,0,0,0,0
244,34719,23:08.76,0,0,0,0,0,0
244,34720,23:08.80,0,0,0,0,0,0
244,34721,23:08.84,0,0,0,0,0,0
244,34722,23:08.88,0,0,0,0,0,0
244,34723,23:08.92,0,0,0,0,0,0
244,34724,23:08.96,0,0,0,0,0,0
244,34725,23:09.00,0,0,0,0,0,0
244,34726,23:09.04,0,0,0,0,0,0
244,34727,23:09.08,0,0,0,0,0,0
244,34728,23:09.12,0,0,0,0,0,0
244,34729,23:09.16,0,0,0,0,0,0
244,34730,23:09.20,0,0,0,0,0,0
244,34731,23:09.24,0,0,0,0,0,0
244,34732,23:09.28,0,0,0,0,0,0
244,34733,23:09.32,0,0,0,0,0,0
244,34734,23:09.36,0,0,0,0,0,0
244,34735,23:09.40,0,0,0,0,0,0
244,34736,23:09.44,0,0,0,0,0,0
244,34737,23:09.48,0,0,0,0,0,0
244,34738,23:09.52,0,0,0,0,0,0
244,34739,23:09.56,0,0,0,0,0,0
244,34740,23:09.60,0,0,0,0,0,0
244,34741,23:09.64,0,0,0,0,0,0
244,34742,23:09.68,0,0,0,0,0,0
244,34743,23:09.72,0,0,0,0,0,0
244,34744,23:09.76,0,0,0,0,0,0
244,34745,23:09.80,0,0,0,0,0,0
244,34746,23:09.84,0,0,0,0,0,0
244,34747,23:09.88,0,0,0,0,0,0
244,34748,23:09.92,0,0,0,0,0,0
244,34749,23:09.96,0,0,0,0,0,0
244,34750,23:10.00,0,0,0,0,0,0
244,34751,23:10.04,0,0,0,0,0,0
244,34752,23:10.08,0,0,0,0,0,0
244,34753,23:10.12,0,0,0,0,0,0
244,34754,23:10.16,0,0,0,0,0,0
244,34755,23:10.20,0,0,0,0,0,0
244,34756,23:10.24,0,0,0,0,0,0
244,34757,23:10.28,0,0,0,0,0,0
244,34758,23:10.32,0,0,0,0,0,0
244,34759,23:10.36,0,0,0,0,0,0
244,34760,23:10.40,0,0,0,0,0,0
244,34761,23:10.44,0,0,0,0,0,0
244,34762,23:10.48,0,0,0,0,0,0
244,34763,23:10.52,0,0,0,0,0,0
244,34764,23:10.56,0,0,0,0,0,0
244,34765,23:10.60,0,0,0,0,0,0
244,34766,23:10.64,0,0,0,0,0,0
244,34767,23:10.68,0,0,0,0,0,0
244,34768,23:10.72,0,0,0,0,0,0
244,34769,23:10.76,0,0,0,0,0,0
244,34770,23:10.80,0,0,0,0,0,0
244,34771,23:10.84,0,0,0,0,0,0
244,34772,23:10.88,0,0,0,0,0,0
244,34773,23:10.92,0,0,0,0,0,0
244,34774,23:10.96,0,0,0,0,0,0
244,34775,23:11.00,0,0,0,0,0,0
244,34776,23:11.04,0,0,0,0,0,0
244,34777,23:11.08,0,0,0,0,0,0
244,34778,23:11.12,0,0,0,0,0,0
244,34779,23:11.16,0,0,0,0,0,0
244,34780,23:11.20,0,0,0,0,0,0
244,34781,23:11.24,0,0,0,0,0,0
244,34782,23:11.28,0,0,0,0,0,0
244,34783,23:11.32,0,0,0,0,0,0
244,34784,23:11.36,0,0,0,0,0,0
244,34785,23:11.40,0,0,0,0,0,0
244,34786,23:11.44,0,0,0,0,0,0
244,34787,23:11.48,0,0,0,0,0,0
244,34788,23:11.52,0,0,0,0,0,0
244,34789,23:11.56,0,0,0,0,0,0
244,34790,23:11.60,0,0,0,0,0,0
244,34791,23:11.64,0,0,0,0,0,0
244,34792,23:11.68,0,0,0,0,0,0
244,34793,23:11.72,0,0,0,0,0,0
244,34794,23:11.76,0,0,0,0,0,0
244,34795,23:11.80,0,0,0,0,0,0
244,34796,23:11.84,0,0,0,0,0,0
244,34797,23:11.88,0,0,0,0,0,0
244,34798,23:11.92,0,0,0,0,0,0
244,34799,23:11.96,0,0,0,0,0,0
244,34800,23:12.00,0,0,0,0,0,0
244,34801,23:12.04,0,0,0,0,0,0
244,34802,23:12.08,0,0,0,0,0,0
244,34803,23:12.12,0,0,0,0,0,0
244,34804,23:12.16,0,0,0,0,0,0
244,34805,23:12.20,0,0,0,0,0,0
244,34806,23:12.24,0,0,0,0,0,0
244,34807,23:12.28,0,0,0,0,0,0
244,34808,23:12.32,0,0,0,0,0,0
244,34809,23:12.36,0,0,0,0,0,0
244,34810,23:12.40,0,0,0,0,0,0
244,34811,23:12.44,0,0,0,0,0,0
244,34812,23:12.48,0,0,0,0,0,0
244,34813,23:12.52,0,0,0,0,0,0
244,34814,23:12.56,0,0,0,0,0,0
244,34815,23:12.60,0,0,0,0,0,0
244,34816,23:12.64,0,0,0,0,0,0
244,34817,23:12.68,0,0,0,0,0,0
244,34818,23:12.72,0,0,0,0,0,0
244,34819,23:12.76,0,0,0,0,0,0
244,34820,23:12.80,0,0,0,0,0,0
244,34821,23:12.84,0,0,0,0,0,0
244,34822,23:12.88,0,0,0,0,0,0
244,34823,23:12.92,0,0,0,0,0,0
244,34824,23:12.96,0,0,0,0,0,0
244,34825,23:13.00,0,0,0,0,0,0
244,34826,23:13.04,0,0,0,0,0,0
244,34827,23:13.08,0,0,0,0,0,0
244,34828,23:13.12,0,0,0,0,0,0
244,34829,23:13.16,0,0,0,0,0,0
244,34830,23:13.20,0,0,0,0,0,0
244,34831,23:13.24,0,0,0,0,0,0
244,34832,23:13.28,0,0,0,0,0,0
244,34833,23:13.32,0,0,0,0,0,0
244,34834,23:13.36,0,0,0,0,0,0
244,34835,23:13.40,0,0,0,0,0,0
244,34836,23:13.44,0,0,0,0,0,0
244,34837,23:13.48,0,0,0,0,0,0
244,34838,23:13.52,0,0,0,0,0,0
244,34839,23:13.56,0,0,0,0,0,0
244,34840,23:13.60,0,0,0,0,0,0
244,34841,23:13.64,0,0,0,0,0,0
244,34842,23:13.68,0,0,0,0,0,0
244,34843,23:13.72,0,0,0,0,0,0
244,34844,23:13.76,0,0,0,0,0,0
244,34845,23:13.80,0,0,0,0,0,0
244,34846,23:13.84,0,0,0,0,0,0
244,34847,23:13.88,0,0,0,0,0,0
244,34848,23:13.92,0,0,0,0,0,0
244,34849,23:13.96,0,0,0,0,0,0
244,34850,23:14.00,0,0,0,0,0,0
244,34851,23:14.04,0,0,0,0,0,0
244,34852,23:14.08,0,0,0,0,0,0
244,34853,23:14.12,0,0,0,0,0,0
244,34854,23:14.16,0,0,0,0,0,0
244,34855,23:14.20,0,0,0,0,0,0
244,34856,23:14.24,0,0,0,0,0,0
244,34857,23:14.28,0,0,0,0,0,0
244,34858,23:14.32,0,0,0,0,0,0
244,34859,23:14.36,0,0,0,0,0,0
244,34860,23:14.40,0,0,0,0,0,0
244,34861,23:14.44,0,0,0,0,0,0
244,34862,23:14.48,0,0,0,0,0,0
244,34863,23:14.52,0,0,0,0,0,0
244,34864,23:14.56,0,0,0,0,0,0
244,34865,23:14.60,0,0,0,0,0,0
244,34866,23:14.64,0,0,0,0,0,0
244,34867,23:14.68,0,0,0,0,0,0
244,34868,23:14.72,0,0,0,0,0,0
244,34869,23:14.76,0,0,0,0,0,0
244,34870,23:14.80,0,0,0,0,0,0
244,34871,23:14.84,1,1,0,0,0,0
244,34872,23:14.88,0,0,0,0,0,0
244,34873,23:14.92,0,0,0,0,0,0
244,34874,23:14.96,0,0,0,0,0,0
244,34875,23:15.00,0,0,0,0,0,0
244,34876,23:15.04,0,0,0,0,0,0
244,34877,23:15.08,0,0,0,0,0,0
244,34878,23:15.12,0,0,0,0,0,0
244,34879,23:15.16,0,0,0,0,0,0
244,34880,23:15.20,0,0,0,0,0,0
244,34881,23:15.24,0,0,0,0,0,0
244,34882,23:15.28,0,0,0,0,0,0
244,34883,23:15.32,0,0,0,0,0,0
244,34884,23:15.36,0,0,0,0,0,0
244,34885,23:15.40,0,0,0,0,0,0
244,34886,23:15.44,0,0,0,0,0,0
244,34887,23:15.48,1,1,0,0,0,0
244,34888,23:15.52,1,1,0,0,0,0
244,34889,23:15.56,0,0,0,0,0,0
244,34890,23:15.60,1,1,0,0,0,0
244,34891,23:15.64,1,1,0,0,0,0
244,34892,23:15.68,0,0,0,0,0,0
244,34893,23:15.72,1,1,0,0,0,0
244,34894,23:15.76,1,1,0,0,0,0
244,34895,23:15.80,1,1,0,0,0,0
244,34896,23:15.84,1,1,0,0,0,0
244,34897,23:15.88,1,1,0,0,0,0
244,34898,23:15.92,1,1,0,0,0,0
244,34899,23:15.96,1,1,0,0,0,0
244,34900,23:16.00,1,1,0,0,0,0
244,34901,23:16.04,0,0,0,0,0,0
244,34902,23:16.08,0,0,0,0,0,0
244,34903,23:16.12,0,0,0,0,0,0
244,34904,23:16.16,0,0,0,0,0,0
244,34905,23:16.20,0,0,0,0,0,0
244,34906,23:16.24,0,0,0,0,0,0
244,34907,23:16.28,0,0,0,0,0,0
244,34908,23:16.32,0,0,0,0,0,0
244,34909,23:16.36,0,0,0,0,0,0
244,34910,23:16.40,0,0,0,0,0,0
244,34911,23:16.44,0,0,0,0,0,0
244,34912,23:16.48,0,0,0,0,0,0
244,34913,23:16.52,0,0,0,0,0,0
244,34914,23:16.56,0,0,0,0,0,0
244,34915,23:16.60,0,0,0,0,0,0
244,34916,23:16.64,1,1,0,0,0,0
244,34917,23:16.68,0,0,0,0,0,0
244,34918,23:16.72,0,0,0,0,0,0
244,34919,23:16.76,1,1,0,0,0,0
244,34920,23:16.80,1,1,0,0,0,0
244,34921,23:16.84,1,1,0,0,0,0
244,34922,23:16.88,1,1,0,0,0,0
244,34923,23:16.92,1,1,0,0,0,0
244,34924,23:16.96,1,1,0,0,0,0
244,34925,23:17.00,0,0,0,0,0,0
244,34926,23:17.04,1,1,0,0,0,0
244,34927,23:17.08,0,0,0,0,0,0
244,34928,23:17.12,1,1,0,0,0,0
244,34929,23:17.16,0,0,0,0,0,0
244,34930,23:17.20,1,1,0,0,0,0
244,34931,23:17.24,0,0,0,0,0,0
244,34932,23:17.28,0,0,0,0,0,0
244,34933,23:17.32,0,0,0,0,0,0
244,34934,23:17.36,1,1,0,0,0,0
244,34935,23:17.40,0,0,0,0,0,0
244,34936,23:17.44,1,1,0,0,0,0
244,34937,23:17.48,0,0,0,0,0,0
244,34938,23:17.52,1,1,0,0,0,0
244,34939,23:17.56,0,0,0,0,0,0
244,34940,23:17.60,1,1,0,0,0,0
244,34941,23:17.64,1,1,0,0,0,0
244,34942,23:17.68,1,1,0,0,0,0
244,34943,23:17.72,1,1,0,0,0,0
244,34944,23:17.76,1,1,0,0,0,0
244,34945,23:17.80,1,1,0,0,0,0
244,34946,23:17.84,1,1,0,0,0,0
244,34947,23:17.88,1,1,0,0,0,0
244,34948,23:17.92,0,0,0,0,0,0
244,34949,23:17.96,0,0,0,0,0,0
244,34950,23:18.00,0,0,0,0,0,0
244,34951,23:18.04,0,0,0,0,0,0
244,34952,23:18.08,0,0,0,0,0,0
244,34953,23:18.12,1,1,0,0,0,0
244,34954,23:18.16,1,1,0,0,0,0
244,34955,23:18.20,0,0,0,0,0,0
244,34956,23:18.24,1,1,0,0,0,0
244,34957,23:18.28,1,1,0,0,0,0
244,34958,23:18.32,1,1,0,0,0,0
244,34959,23:18.36,1,1,0,0,0,0
244,34960,23:18.40,1,1,0,0,0,0
244,34961,23:18.44,1,1,0,0,0,0
244,34962,23:18.48,1,1,0,0,0,0
244,34963,23:18.52,0,0,0,0,0,0
244,34964,23:18.56,1,1,0,0,0,0
244,34965,23:18.60,1,1,0,0,0,0
244,34966,23:18.64,1,1,0,0,0,0
244,34967,23:18.68,1,1,0,0,0,0
244,34968,23:18.72,1,1,0,0,0,0
244,34969,23:18.76,1,1,0,0,0,0
244,34970,23:18.80,1,1,0,0,0,0
244,34971,23:18.84,1,1,0,0,0,0
244,34972,23:18.88,1,1,0,0,0,0
244,34973,23:18.92,1,1,0,0,0,0
244,34974,23:18.96,1,1,0,0,0,0
244,34975,23:19.00,1,1,0,0,0,0
244,34976,23:19.04,1,1,0,0,0,0
244,34977,23:19.08,1,1,0,0,0,0
244,34978,23:19.12,1,1,0,0,0,0
244,34979,23:19.16,1,1,0,0,0,0
244,34980,23:19.20,1,1,0,0,0,0
244,34981,23:19.24,1,1,0,0,0,0
244,34982,23:19.28,0,0,0,0,0,0
244,34983,23:19.32,0,0,0,0,0,0
244,34984,23:19.36,1,1,0,0,0,0
244,34985,23:19.40,1,1,0,0,0,0
244,34986,23:19.44,1,1,0,0,0,0
244,34987,23:19.48,1,1,0,0,0,0
244,34988,23:19.52,1,1,0,0,0,0
244,34989,23:19.56,1,1,0,0,0,0
244,34990,23:19.60,1,1,0,0,0,0
244,34991,23:19.64,1,1,0,0,0,0
244,34992,23:19.68,1,1,0,0,0,0
244,34993,23:19.72,1,1,0,0,0,0
244,34994,23:19.76,1,1,0,0,0,0
244,34995,23:19.80,1,1,0,0,0,0
244,34996,23:19.84,1,1,0,0,0,0
244,34997,23:19.88,1,1,0,0,0,0
244,34998,23:19.92,1,1,0,0,0,0
244,34999,23:19.96,1,1,0,0,0,0
244,35000,23:20.00,1,1,0,0,0,0
244,35001,23:20.04,1,1,0,0,0,0
244,35002,23:20.08,1,1,0,0,0,0
244,35003,23:20.12,1,1,0,0,0,0
244,35004,23:20.16,1,1,0,0,0,0
244,35005,23:20.20,1,1,0,0,0,0
244,35006,23:20.24,1,1,0,0,0,0
244,35007,23:20.28,0,0,0,0,0,0
244,35008,23:20.32,1,1,0,0,0,0
244,35009,23:20.36,1,1,0,0,0,0
244,35010,23:20.40,1,1,0,0,0,0
244,35011,23:20.44,1,1,0,0,0,0
244,35012,23:20.48,1,1,0,0,0,0
244,35013,23:20.52,1,1,0,0,0,0
244,35014,23:20.56,1,1,0,0,0,0
244,35015,23:20.60,1,1,0,0,0,0
244,35016,23:20.64,1,1,0,0,0,0
244,35017,23:20.68,1,1,0,0,0,0
244,35018,23:20.72,1,1,0,0,0,0
244,35019,23:20.76,1,1,0,0,0,0
244,35020,23:20.80,1,1,0,0,0,0
244,35021,23:20.84,1,1,0,0,0,0
244,35022,23:20.88,1,1,0,0,0,0
244,35023,23:20.92,0,0,0,0,0,0
244,35024,23:20.96,1,1,0,0,0,0
244,35025,23:21.00,1,1,0,0,0,0
244,35026,23:21.04,1,1,0,0,0,0
244,35027,23:21.08,1,1,0,0,0,0
244,35028,23:21.12,1,1,0,0,0,0
244,35029,23:21.16,1,1,0,0,0,0
244,35030,23:21.20,1,1,0,0,0,0
244,35031,23:21.24,1,1,0,0,0,0
244,35032,23:21.28,1,1,0,0,0,0
244,35033,23:21.32,1,1,0,0,0,0
244,35034,23:21.36,1,1,0,0,0,0
244,35035,23:21.40,1,1,0,0,0,0
244,35036,23:21.44,1,1,0,0,0,0
244,35037,23:21.48,1,1,0,0,0,0
244,35038,23:21.52,1,1,0,0,0,0
244,35039,23:21.56,1,1,0,0,0,0
244,35040,23:21.60,1,1,0,0,0,0
244,35041,23:21.64,1,1,0,0,0,0
244,35042,23:21.68,1,1,0,0,0,0
244,35043,23:21.72,0,0,0,0,0,0
244,35044,23:21.76,0,0,0,0,0,0
244,35045,23:21.80,1,1,0,0,0,0
244,35046,23:21.84,0,0,0,0,0,0
244,35047,23:21.88,0,0,0,0,0,0
244,35048,23:21.92,1,1,0,0,0,0
244,35049,23:21.96,1,1,0,0,0,0
244,35050,23:22.00,1,1,0,0,0,0
244,35051,23:22.04,0,0,0,0,0,0
244,35052,23:22.08,0,0,0,0,0,0
244,35053,23:22.12,0,0,0,0,0,0
244,35054,23:22.16,0,0,0,0,0,0
244,35055,23:22.20,0,0,0,0,0,0
244,35056,23:22.24,1,1,0,0,0,0
244,35057,23:22.28,0,0,0,0,0,0
244,35058,23:22.32,0,0,0,0,0,0
244,35059,23:22.36,0,0,0,0,0,0
244,35060,23:22.40,0,0,0,0,0,0
244,35061,23:22.44,0,0,0,0,0,0
244,35062,23:22.48,0,0,0,0,0,0
244,35063,23:22.52,0,0,0,0,0,0
244,35064,23:22.56,0,0,0,0,0,0
244,35065,23:22.60,0,0,0,0,0,0
244,35066,23:22.64,0,0,0,0,0,0
244,35067,23:22.68,0,0,0,0,0,0
244,35068,23:22.72,0,0,0,0,0,0
244,35069,23:22.76,0,0,0,0,0,0
244,35070,23:22.80,0,0,0,0,0,0
244,35071,23:22.84,1,1,0,0,0,0
244,35072,23:22.88,0,0,0,0,0,0
244,35073,23:22.92,0,0,0,0,0,0
244,35074,23:22.96,1,1,0,0,0,0
244,35075,23:23.00,1,1,0,0,0,0
244,35076,23:23.04,1,1,0,0,0,0
244,35077,23:23.08,1,1,0,0,0,0
244,35078,23:23.12,1,1,0,0,0,0
244,35079,23:23.16,1,1,0,0,0,0
244,35080,23:23.20,0,0,0,0,0,0
244,35081,23:23.24,0,0,0,0,0,0
244,35082,23:23.28,0,0,0,0,0,0
244,35083,23:23.32,0,0,0,0,0,0
244,35084,23:23.36,1,1,0,0,0,0
244,35085,23:23.40,0,0,0,0,0,0
244,35086,23:23.44,1,1,0,0,0,0
244,35087,23:23.48,0,0,0,0,0,0
244,35088,23:23.52,0,0,0,0,0,0
244,35089,23:23.56,0,0,0,0,0,0
244,35090,23:23.60,0,0,0,0,0,0
244,35091,23:23.64,0,0,0,0,0,0
244,35092,23:23.68,0,0,0,0,0,0
244,35093,23:23.72,0,0,0,0,0,0
244,35094,23:23.76,0,0,0,0,0,0
244,35095,23:23.80,0,0,0,0,0,0
244,35096,23:23.84,0,0,0,0,0,0
244,35097,23:23.88,0,0,0,0,0,0
244,35098,23:23.92,0,0,0,0,0,0
244,35099,23:23.96,0,0,0,0,0,0
244,35100,23:24.00,0,0,0,0,0,0
244,35101,23:24.04,0,0,0,0,0,0
244,35102,23:24.08,1,1,0,0,0,0
244,35103,23:24.12,1,1,0,0,0,0
244,35104,23:24.16,1,1,0,0,0,0
244,35105,23:24.20,1,1,0,0,0,0
244,35106,23:24.24,0,0,0,0,0,0
244,35107,23:24.28,0,0,0,0,0,0
244,35108,23:24.32,0,0,0,0,0,0
244,35109,23:24.36,0,0,0,0,0,0
244,35110,23:24.40,0,0,0,0,0,0
244,35111,23:24.44,0,0,0,0,0,0
244,35112,23:24.48,0,0,0,0,0,0
244,35113,23:24.52,0,0,0,0,0,0
244,35114,23:24.56,0,0,0,0,0,0
244,35115,23:24.60,0,0,0,0,0,0
244,35116,23:24.64,0,0,0,0,0,0
244,35117,23:24.68,0,0,0,0,0,0
244,35118,23:24.72,1,1,0,0,0,0
244,35119,23:24.76,0,0,0,0,0,0
244,35120,23:24.80,1,1,0,0,0,0
244,35121,23:24.84,1,1,0,0,0,0
244,35122,23:24.88,0,0,0,0,0,0
244,35123,23:24.92,0,0,0,0,0,0
244,35124,23:24.96,0,0,0,0,0,0
244,35125,23:25.00,0,0,0,0,0,0
244,35126,23:25.04,0,0,0,0,0,0
244,35127,23:25.08,0,0,0,0,0,0
244,35128,23:25.12,0,0,0,0,0,0
244,35129,23:25.16,0,0,0,0,0,0
244,35130,23:25.20,0,0,0,0,0,0
244,35131,23:25.24,0,0,0,0,0,0
244,35132,23:25.28,0,0,0,0,0,0
244,35133,23:25.32,1,1,0,0,0,0
244,35134,23:25.36,1,1,0,0,0,0
244,35135,23:25.40,1,1,0,0,0,0
244,35136,23:25.44,1,1,0,0,0,0
244,35137,23:25.48,1,1,0,0,0,0
244,35138,23:25.52,1,1,0,0,0,0
244,35139,23:25.56,1,1,0,0,0,0
244,35140,23:25.60,1,1,0,0,0,0
244,35141,23:25.64,1,1,0,0,0,0
244,35142,23:25.68,1,1,0,0,0,0
244,35143,23:25.72,1,1,0,0,0,0
244,35144,23:25.76,1,1,0,0,0,0
244,35145,23:25.80,0,0,0,0,0,0
244,35146,23:25.84,1,1,0,0,0,0
244,35147,23:25.88,1,1,0,0,0,0
244,35148,23:25.92,1,1,0,0,0,0
244,35149,23:25.96,1,1,0,0,0,0
244,35150,23:26.00,1,1,0,0,0,0
244,35151,23:26.04,1,1,0,0,0,0
244,35152,23:26.08,1,1,0,0,0,0
244,35153,23:26.12,1,1,0,0,0,0
244,35154,23:26.16,1,1,0,0,0,0
244,35155,23:26.20,1,1,0,0,0,0
244,35156,23:26.24,1,1,0,0,0,0
244,35157,23:26.28,1,1,0,0,0,0
244,35158,23:26.32,1,1,0,0,0,0
244,35159,23:26.36,1,1,0,0,0,0
244,35160,23:26.40,0,0,0,0,0,0
244,35161,23:26.44,1,1,0,0,0,0
244,35162,23:26.48,1,1,0,0,0,0
244,35163,23:26.52,0,0,0,0,0,0
244,35164,23:26.56,1,1,0,0,0,0
244,35165,23:26.60,1,1,0,0,0,0
244,35166,23:26.64,1,1,0,0,0,0
244,35167,23:26.68,1,1,0,0,0,0
244,35168,23:26.72,1,1,0,0,0,0
244,35169,23:26.76,1,1,0,0,0,0
244,35170,23:26.80,1,1,0,0,0,0
244,35171,23:26.84,1,1,0,0,0,0
244,35172,23:26.88,0,0,0,0,0,0
244,35173,23:26.92,1,1,0,0,0,0
244,35174,23:26.96,1,1,0,0,0,0
244,35175,23:27.00,1,1,0,0,0,0
244,35176,23:27.04,1,1,0,0,0,0
244,35177,23:27.08,1,1,0,0,0,0
244,35178,23:27.12,1,1,0,0,0,0
244,35179,23:27.16,1,1,0,0,0,0
244,35180,23:27.20,1,1,0,0,0,0
244,35181,23:27.24,0,0,0,0,0,0
244,35182,23:27.28,0,0,0,0,0,0
244,35183,23:27.32,1,1,0,0,0,0
244,35184,23:27.36,1,1,0,0,0,0
244,35185,23:27.40,1,1,0,0,0,0
244,35186,23:27.44,1,1,0,0,0,0
244,35187,23:27.48,0,0,0,0,0,0
244,35188,23:27.52,1,1,0,0,0,0
244,35189,23:27.56,1,1,0,0,0,0
244,35190,23:27.60,1,1,0,0,0,0
244,35191,23:27.64,1,1,0,0,0,0
244,35192,23:27.68,1,1,0,0,0,0
244,35193,23:27.72,1,1,0,0,0,0
244,35194,23:27.76,0,0,0,0,0,0
244,35195,23:27.80,0,0,0,0,0,0
244,35196,23:27.84,0,0,0,0,0,0
244,35197,23:27.88,1,1,0,0,0,0
244,35198,23:27.92,1,1,0,0,0,0
244,35199,23:27.96,0,0,0,0,0,0
244,35200,23:28.00,1,1,0,0,0,0
244,35201,23:28.04,1,1,0,0,0,0
244,35202,23:28.08,1,1,0,0,0,0
244,35203,23:28.12,0,0,0,0,0,0
244,35204,23:28.16,0,0,0,0,0,0
244,35205,23:28.20,0,0,0,0,0,0
244,35206,23:28.24,0,0,0,0,0,0
244,35207,23:28.28,0,0,0,0,0,0
244,35208,23:28.32,0,0,0,0,0,0
244,35209,23:28.36,0,0,0,0,0,0
244,35210,23:28.40,0,0,0,0,0,0
244,35211,23:28.44,0,0,0,0,0,0
244,35212,23:28.48,0,0,0,0,0,0
244,35213,23:28.52,0,0,0,0,0,0
244,35214,23:28.56,0,0,0,0,0,0
244,35215,23:28.60,0,0,0,0,0,0
244,35216,23:28.64,0,0,0,0,0,0
244,35217,23:28.68,1,1,0,0,0,0
244,35218,23:28.72,1,1,0,0,0,0
244,35219,23:28.76,1,1,0,0,0,0
244,35220,23:28.80,1,1,0,0,0,0
244,35221,23:28.84,1,1,0,0,0,0
244,35222,23:28.88,1,1,0,0,0,0
244,35223,23:28.92,1,1,0,0,0,0
244,35224,23:28.96,0,0,0,0,0,0
244,35225,23:29.00,0,0,0,0,0,0
244,35226,23:29.04,1,1,0,0,0,0
244,35227,23:29.08,0,0,0,0,0,0
244,35228,23:29.12,0,0,0,0,0,0
244,35229,23:29.16,1,1,0,0,0,0
244,35230,23:29.20,0,0,0,0,0,0
244,35231,23:29.24,1,1,0,0,0,0
244,35232,23:29.28,0,0,0,0,0,0
244,35233,23:29.32,0,0,0,0,0,0
244,35234,23:29.36,0,0,0,0,0,0
244,35235,23:29.40,0,0,0,0,0,0
244,35236,23:29.44,0,0,0,0,0,0
244,35237,23:29.48,0,0,0,0,0,0
244,35238,23:29.52,0,0,0,0,0,0
244,35239,23:29.56,0,0,0,0,0,0
244,35240,23:29.60,0,0,0,0,0,0
244,35241,23:29.64,0,0,0,0,0,0
244,35242,23:29.68,0,0,0,0,0,0
244,35243,23:29.72,1,1,0,0,0,0
244,35244,23:29.76,1,1,0,0,0,0
244,35245,23:29.80,0,0,0,0,0,0
244,35246,23:29.84,0,0,0,0,0,0
244,35247,23:29.88,0,0,0,0,0,0
244,35248,23:29.92,0,0,0,0,0,0
244,35249,23:29.96,0,0,0,0,0,0
244,35250,23:30.00,0,0,0,0,0,0
244,35251,23:30.04,0,0,0,0,0,0
244,35252,23:30.08,0,0,0,0,0,0
244,35253,23:30.12,0,0,0,0,0,0
244,35254,23:30.16,1,1,0,0,0,0
244,35255,23:30.20,1,1,0,0,0,0
244,35256,23:30.24,0,0,0,0,0,0
244,35257,23:30.28,0,0,0,0,0,0
244,35258,23:30.32,0,0,0,0,0,0
244,35259,23:30.36,0,0,0,0,0,0
244,35260,23:30.40,0,0,0,0,0,0
244,35261,23:30.44,0,0,0,0,0,0
244,35262,23:30.48,0,0,0,0,0,0
244,35263,23:30.52,1,1,0,0,0,0
244,35264,23:30.56,0,0,0,0,0,0
244,35265,23:30.60,1,1,0,0,0,0
244,35266,23:30.64,1,1,0,0,0,0
244,35267,23:30.68,1,1,0,0,0,0
244,35268,23:30.72,1,1,0,0,0,0
244,35269,23:30.76,0,0,0,0,0,0
244,35270,23:30.80,1,1,0,0,0,0
